[i],[e],[n],[l],[s],[ʃ],[k],[c]
c_t,c_t,a_a,i_a,#_o,i_i,i_a,#_i
t_k,t_k,i_a,u_a,i_a,a_i,e_a,#_e
t_l,t_l,e_a,u_w,i_w,#_i,ŋ_a,i_i
l_k,k_k,e_w,u_i,e_a,NA,ŋ_w,u_i
l_l,k_l,e_e,e_a,e_w,NA,ŋ_e,a_i
f_s,c_s,o_a,#_a,e_e,NA,#_o,NA
f_ʃ,s_k,o_w,NA,o_a,NA,i_w,NA
ʃ_k,s_l,o_e,NA,o_w,NA,u_a,NA
ʃ_l,m_n,NA,NA,o_e,NA,u_w,NA
ʃ_c,n_k,NA,NA,a_a,NA,e_w,NA
c_k,n_n,NA,NA,a_w,NA,e_e,NA
c_l,w_ɲ,NA,NA,#_e,NA,o_a,NA
#_m,ɲ_k,NA,NA,NA,NA,o_w,NA
m_k,ɲ_n,NA,NA,NA,NA,o_e,NA
m_n,NA,NA,NA,NA,NA,#_a,NA
ŋ_k,NA,NA,NA,NA,NA,a_a,NA
ŋ_n,NA,NA,NA,NA,NA,a_w,NA
